node1,node2,deg_u,deg_v,common_neighbors,jaccard,adamic_adar,pref_attachment,label
374,150,22,6,4,0.16666666666666666,1.7743095444149772,132,1
194,226,3,3,0,0.0,0.0,9,1
445,576,5,17,1,0.047619047619047616,0.29120667621996243,85,1
16,516,12,13,11,0.7857142857142857,4.30969909997916,156,1
300,303,8,3,0,0.0,0.0,24,1
31,315,25,4,2,0.07407407407407407,0.5422202661832005,100,1
597,601,23,22,12,0.36363636363636365,3.435546913866349,506,1
78,214,9,7,3,0.23076923076923078,1.3384475646582512,63,1
292,421,9,6,1,0.07142857142857142,0.2452460618098304,54,1
3,608,10,7,2,0.13333333333333333,0.9151928288662396,70,1
249,70,5,47,3,0.061224489795918366,0.7749059064365383,235,1
79,414,8,4,1,0.09090909090909091,0.2452460618098304,32,1
55,452,8,8,6,0.6,2.7553638718976456,64,1
227,90,15,51,4,0.06451612903225806,1.4984438632271415,765,1
265,505,134,35,21,0.14383561643835616,7.120414858544823,4690,1
235,244,15,8,6,0.35294117647058826,3.151946637160458,120,1
55,437,8,8,6,0.6,2.7553638718976456,64,1
340,505,55,35,25,0.38461538461538464,7.96994460096458,1925,1
71,495,3,3,0,0.0,0.0,9,1
158,214,9,7,4,0.3333333333333333,1.8523459070280022,63,1
265,594,134,2,1,0.007518796992481203,0.3898712452512801,268,1
518,543,59,6,5,0.08333333333333333,1.7519831436017341,354,1
351,342,11,9,3,0.17647058823529413,0.7808151861821115,99,1
90,67,51,56,19,0.2159090909090909,5.597828457083484,2856,1
289,128,26,16,1,0.024390243902439025,0.25973030217227155,416,1
516,75,13,11,8,0.5714285714285714,3.167167059676426,143,1
224,569,15,3,0,0.0,0.0,45,1
16,613,12,16,11,0.6470588235294118,4.338896585008199,192,1
269,410,8,3,1,0.1,0.28126641406272834,24,1
555,522,17,11,7,0.3333333333333333,3.777183437836963,187,1
437,452,8,8,6,0.6,2.7553638718976456,64,1
269,62,8,11,0,0.0,0.0,88,1
179,524,12,29,8,0.24242424242424243,3.25316231692218,348,1
67,323,56,12,8,0.13333333333333333,2.463781511526931,672,1
360,479,10,7,1,0.0625,0.20417164318237246,70,1
253,69,16,3,1,0.05555555555555555,0.28599966750267436,48,1
265,584,134,15,7,0.05,2.183393197129725,2010,1
145,241,6,3,2,0.2857142857142857,0.8367240862850964,18,1
185,356,9,3,1,0.09090909090909091,0.43429448190325176,27,1
35,601,22,22,10,0.29411764705882354,2.87715133217504,484,1
446,128,20,16,5,0.16129032258064516,1.685691496832272,320,1
56,601,47,22,15,0.2777777777777778,4.322947406303163,1034,1
491,421,15,6,0,0.0,0.0,90,1
130,136,10,14,0,0.0,0.0,140,1
70,205,47,1,0,0.0,0.0,47,1
34,373,6,3,0,0.0,0.0,18,1
4,254,4,17,1,0.05,0.20417164318237246,68,1
550,355,21,8,2,0.07407407407407407,0.5038772927732541,168,1
101,124,7,4,2,0.2222222222222222,0.6470309062973449,28,1
53,122,1,3,0,0.0,0.0,3,1
288,83,37,7,5,0.1282051282051282,1.4722131211220193,259,1
70,72,47,3,1,0.02040816326530612,0.48089834696298783,141,1
495,539,3,3,1,0.2,1.4426950408889634,9,1
517,235,5,15,3,0.17647058823529413,1.0914948700024714,75,1
131,50,26,14,3,0.08108108108108109,0.7891746892476434,364,1
368,470,8,6,2,0.2,1.249862498521946,48,1
248,416,25,4,1,0.03571428571428571,0.24842549839846914,100,1
67,181,56,15,4,0.05970149253731343,1.159563555976398,840,1
404,281,14,2,0,0.0,0.0,28,1
89,56,43,47,19,0.2676056338028169,5.910069944626846,2021,1
40,240,7,10,1,0.0625,0.9102392266268373,70,1
449,553,11,2,0,0.0,0.0,22,1
70,473,47,7,2,0.038461538461538464,0.5038772927732541,329,1
24,547,6,9,5,0.5,2.8316846330645666,54,1
448,602,8,3,2,0.2222222222222222,0.6795405437130821,24,1
107,505,12,35,7,0.175,1.864867372815843,420,1
89,34,43,6,2,0.0425531914893617,0.7699885152890075,258,1
39,250,6,3,0,0.0,0.0,18,1
398,555,9,17,6,0.3,3.0691397604222153,153,1
467,358,4,4,2,0.3333333333333333,0.7553857282466059,16,1
90,56,51,47,31,0.4626865671641791,9.93383631188019,2397,1
265,70,134,47,23,0.14743589743589744,7.854519307914772,6298,1
254,9,17,28,7,0.18421052631578946,1.984547077205955,476,1
10,258,2,7,0,0.0,0.0,14,1
265,35,134,22,15,0.1079136690647482,6.232222709236116,2948,1
524,586,29,1,0,0.0,0.0,29,1
555,423,17,2,0,0.0,0.0,34,1
518,48,59,5,4,0.06666666666666667,1.2380848012319834,295,1
265,349,134,1,0,0.0,0.0,134,1
340,465,55,16,10,0.16393442622950818,2.768121380340798,880,1
340,107,55,12,8,0.13559322033898305,2.1966929007497726,660,1
502,501,9,9,5,0.45454545454545453,2.541481396984674,81,1
169,181,8,15,1,0.045454545454545456,0.7213475204444817,120,1
383,170,9,3,1,0.09090909090909091,0.25973030217227155,27,1
265,68,134,10,8,0.05970149253731343,2.327726742530599,1340,1
131,343,26,23,3,0.06521739130434782,0.7643816250913902,598,1
128,135,16,12,1,0.037037037037037035,0.33380820069533407,192,1
89,505,43,35,11,0.16417910447761194,3.2973311374461525,1505,1
491,515,15,6,4,0.23529411764705882,1.6624581173030952,90,1
424,31,9,25,2,0.0625,0.6145154348786854,225,1
119,400,12,12,11,0.8461538461538461,4.2971407408485955,144,1
372,207,16,1,0,0.0,0.0,16,1
524,596,29,8,7,0.23333333333333334,3.0986212804638056,232,1
611,136,47,14,1,0.016666666666666666,0.20417164318237246,658,1
498,88,33,6,2,0.05405405405405406,1.279458146995729,198,1
350,413,24,4,2,0.07692307692307693,0.5455414543640047,96,1
134,251,7,4,2,0.2222222222222222,1.072008968920998,28,1
4,336,4,2,0,0.0,0.0,8,1
119,466,12,8,7,0.5384615384615384,2.737576309121615,96,1
412,153,2,1,0,0.0,0.0,2,1
508,47,8,3,0,0.0,0.0,24,1
324,616,9,23,3,0.10344827586206896,0.8191801815486556,207,1
21,329,4,12,1,0.06666666666666667,0.43429448190325176,48,1
248,70,25,47,13,0.22033898305084745,4.054986777927991,1175,1
616,372,23,16,6,0.18181818181818182,1.859483552234586,368,1
89,128,43,16,6,0.11320754716981132,2.103123960068805,688,1
597,198,23,29,9,0.20930232558139536,2.545108161573441,667,1
555,365,17,5,2,0.1,0.872152004737665,85,1
526,87,17,30,0,0.0,0.0,510,1
465,41,16,13,1,0.03571428571428571,0.20417164318237246,208,1
599,346,8,2,1,0.1111111111111111,0.20417164318237246,16,1
340,440,55,5,2,0.034482758620689655,0.5396321746184316,275,1
340,343,55,23,18,0.3,6.26239363458763,1265,1
143,172,13,5,2,0.125,0.6850699901453603,65,1
593,70,14,47,7,0.12962962962962962,2.216411859933036,658,1
389,298,30,3,1,0.03125,0.43429448190325176,90,1
217,245,31,15,6,0.15,2.0215454247356046,465,1
57,148,2,5,0,0.0,0.0,10,1
288,68,37,10,4,0.09302325581395349,0.961869958382325,370,1
603,67,27,56,7,0.09210526315789473,2.1440890496221807,1512,1
319,365,8,5,2,0.18181818181818182,0.872152004737665,40,1
494,149,12,5,4,0.3076923076923077,1.6679192536762417,60,1
518,524,59,29,23,0.35384615384615387,14.206043365544843,1711,1
20,355,6,8,0,0.0,0.0,48,1
340,229,55,31,16,0.22857142857142856,5.280050910035611,1705,1
518,45,59,6,4,0.06557377049180328,1.948435589333594,354,1
516,274,13,12,11,0.7857142857142857,4.30969909997916,156,1
485,259,10,5,4,0.36363636363636365,2.03254919985409,50,1
518,508,59,8,5,0.08064516129032258,2.220568743854342,472,1
227,121,15,5,1,0.05263157894736842,0.20417164318237246,75,1
157,585,10,4,0,0.0,0.0,40,1
158,452,9,8,7,0.7,3.2950409479169656,72,1
319,619,8,5,1,0.08333333333333333,0.4170323914242463,40,1
498,530,33,2,0,0.0,0.0,66,1
595,79,6,8,2,0.16666666666666666,0.7003656751232491,48,1
195,175,14,5,0,0.0,0.0,70,1
447,606,2,1,0,0.0,0.0,2,1
603,601,27,22,10,0.2564102564102564,3.040330689033127,594,1
357,524,26,29,13,0.30952380952380953,6.7363646514996915,754,1
224,470,15,6,2,0.11764705882352941,1.249862498521946,90,1
34,419,6,11,3,0.21428571428571427,0.8230003527219857,66,1
352,248,19,25,5,0.1282051282051282,1.477135555221226,475,1
374,609,22,3,1,0.041666666666666664,0.40242960438184466,66,1
611,432,47,15,1,0.01639344262295082,0.20417164318237246,705,1
557,394,5,1,0,0.0,0.0,5,1
99,431,4,2,0,0.0,0.0,8,1
131,325,26,5,3,0.10714285714285714,0.9195631577124777,130,1
204,215,2,4,1,0.2,0.9102392266268373,8,1
265,128,134,16,9,0.06474820143884892,3.1419309420536523,2144,1
265,569,134,3,0,0.0,0.0,402,1
329,137,12,5,3,0.21428571428571427,1.3050640741175197,60,1
374,101,22,7,4,0.16,1.9945467170405942,154,1
119,374,12,22,8,0.3076923076923077,3.1546087005458614,264,1
498,70,33,47,7,0.0958904109589041,2.247717226998666,1551,1
527,108,7,5,3,0.3333333333333333,1.262023249988945,35,1
400,274,12,12,11,0.8461538461538461,4.2971407408485955,144,1
9,249,28,5,3,0.1,0.7749059064365383,140,1
540,215,3,4,2,0.4,2.8853900817779268,12,1
67,531,56,5,2,0.03389830508474576,0.4981857469775785,280,1
611,383,47,9,4,0.07692307692307693,1.047147700675588,423,1
22,187,6,6,3,0.42857142857142855,2.3785890798049216,36,1
98,471,7,2,0,0.0,0.0,14,1
87,350,30,24,10,0.22727272727272727,2.786510645023166,720,1
31,595,25,6,2,0.06896551724137931,0.7003656751232491,150,1
329,609,12,3,2,0.15384615384615385,0.6470309062973449,36,1
400,334,12,13,11,0.7857142857142857,4.30969909997916,156,1
278,215,2,4,0,0.0,0.0,8,1
265,221,134,2,0,0.0,0.0,268,1
498,112,33,2,0,0.0,0.0,66,1
484,240,3,10,1,0.08333333333333333,0.5138983423697507,30,1
603,584,27,15,5,0.13513513513513514,1.4893684130542018,405,1
58,434,15,22,3,0.08823529411764706,0.9479159402781183,330,1
591,605,5,5,0,0.0,0.0,25,1
69,385,3,6,1,0.125,0.28599966750267436,18,1
545,124,22,4,2,0.08333333333333333,0.8745721025919916,88,1
593,343,14,23,2,0.05714285714285714,0.6394137598804919,322,1
265,183,134,7,3,0.022058823529411766,1.3506587799210688,938,1
89,32,43,8,1,0.02,0.48089834696298783,344,1
31,48,25,5,3,0.1111111111111111,0.8491479426133354,125,1
56,70,47,47,20,0.2702702702702703,6.925372807238721,2209,1
555,113,17,10,5,0.22727272727272727,2.4129615209882376,170,1
89,340,43,55,18,0.225,5.628854869129721,2365,1
70,102,47,8,2,0.03773584905660377,0.5081558005707407,376,1
227,442,15,3,0,0.0,0.0,45,1
288,340,37,55,28,0.4375,10.354328016255364,2035,1
70,526,47,17,5,0.0847457627118644,2.1801804159881177,799,1
611,175,47,5,2,0.04,0.4981857469775785,235,1
159,375,7,9,2,0.14285714285714285,0.5734410162512276,63,1
248,291,25,4,1,0.03571428571428571,0.24842549839846914,100,1
335,307,6,6,3,0.3333333333333333,1.007293351553384,36,1
515,612,6,4,2,0.25,0.6145154348786854,24,1
603,90,27,51,18,0.3,5.934391610821962,1377,1
345,435,11,2,1,0.08333333333333333,1.4426950408889634,22,1
393,190,4,1,0,0.0,0.0,4,1
317,67,32,56,19,0.2753623188405797,5.818808865283436,1792,1
386,260,7,4,2,0.2222222222222222,0.8035638549721068,28,1
265,83,134,7,5,0.03731343283582089,1.681536390055497,938,1
217,617,31,3,2,0.0625,0.5482693103500642,93,1
55,78,8,9,7,0.7,3.295040947916965,72,1
70,403,47,4,1,0.02,0.35295612386476116,188,1
67,102,56,8,4,0.06666666666666667,1.218864413099758,448,1
135,386,12,7,1,0.05555555555555555,0.43429448190325176,84,1
146,232,9,5,2,0.16666666666666666,0.6466734277249152,45,1
245,580,15,8,2,0.09523809523809523,0.5881808805933325,120,1
6,518,5,59,0,0.0,0.0,295,1
545,117,22,13,8,0.2962962962962963,3.167167059676426,286,1
154,252,12,8,7,0.5384615384615384,3.3477309568485394,96,1
305,339,4,4,2,0.3333333333333333,1.2352458628142324,16,1
229,111,31,4,2,0.06060606060606061,0.4981857469775785,124,1
446,314,20,1,0,0.0,0.0,20,1
244,472,8,2,1,0.1111111111111111,0.36926937306885504,16,1
198,577,29,9,3,0.08571428571428572,0.7993624767907032,261,1
377,538,10,6,4,0.3333333333333333,1.8727875433042,60,1
603,238,27,13,4,0.1111111111111111,1.129968273593485,351,1
603,372,27,16,5,0.13157894736842105,1.4072024779974752,432,1
449,411,11,1,0,0.0,0.0,11,1
467,494,4,12,2,0.14285714285714285,1.0743036443092429,48,1
601,576,22,17,4,0.11428571428571428,1.0928054987398201,374,1
522,619,11,5,2,0.14285714285714285,0.833854470827749,55,1
89,465,43,16,12,0.2553191489361702,3.8392241601290236,688,1
486,478,3,10,2,0.18181818181818182,1.179445561110859,30,1
317,350,32,24,13,0.3023255813953488,3.8825242748537723,768,1
154,437,12,8,6,0.42857142857142855,2.833832614478789,96,1
274,613,12,16,11,0.6470588235294118,4.338896585008199,192,1
611,238,47,13,4,0.07142857142857142,1.1352691149229326,611,1
329,84,12,3,2,0.15384615384615385,0.6470309062973449,36,1
22,22,6,6,4,0.8,2.936699706356169,36,1
8,434,5,22,0,0.0,0.0,110,1
116,59,22,2,1,0.043478260869565216,0.20417164318237246,44,1
389,360,30,10,1,0.02564102564102564,0.9102392266268373,300,1
518,31,59,25,14,0.2,7.084023738150496,1475,1
144,150,5,6,3,0.375,1.036902151548625,30,1
343,616,23,23,4,0.09523809523809523,1.2042591632851052,529,1
494,222,12,4,2,0.14285714285714285,0.8513268733274981,48,1
262,470,3,6,2,0.4,0.8501677200318429,18,1
340,170,55,3,1,0.017543859649122806,0.25973030217227155,165,1
89,569,43,3,0,0.0,0.0,129,1
439,136,10,14,1,0.043478260869565216,0.20417164318237246,140,1
212,264,6,12,5,0.38461538461538464,2.6857490119351093,72,1
593,597,14,23,0,0.0,0.0,322,1
581,172,8,5,1,0.08333333333333333,0.3898712452512801,40,1
119,334,12,13,11,0.7857142857142857,4.30969909997916,156,1
545,353,22,4,2,0.08333333333333333,0.8241657271545318,88,1
265,198,134,29,22,0.15827338129496402,7.224966082150564,3886,1
524,421,29,6,1,0.029411764705882353,0.2452460618098304,174,1
210,452,8,8,7,0.7777777777777778,3.269262214267396,64,1
70,342,47,9,4,0.07692307692307693,1.104330639330784,423,1
90,372,51,16,12,0.21818181818181817,3.776410243074123,816,1
131,248,26,25,7,0.1590909090909091,1.8793745810858533,650,1
131,157,26,10,3,0.09090909090909091,1.089383298104147,260,1
32,159,8,7,1,0.07142857142857142,0.20417164318237246,56,1
329,150,12,6,3,0.2,1.036902151548625,72,1
275,116,10,22,7,0.28,1.9462782461844332,220,1
78,452,9,8,6,0.5454545454545454,2.7811426055472146,72,1
611,288,47,37,8,0.10526315789473684,2.1758360427844616,1739,1
265,479,134,7,6,0.045112781954887216,2.0459375209868784,938,1
1,611,2,47,1,0.020833333333333332,0.20417164318237246,94,1
478,427,10,5,4,0.36363636363636365,2.0668056582537364,50,1
587,571,4,4,3,0.6,1.4022209206051688,16,1
56,338,47,7,5,0.10204081632653061,1.3513931125874485,329,1
131,229,26,31,12,0.26666666666666666,3.321387962981491,806,1
244,368,8,8,2,0.14285714285714285,0.7088926449639636,64,1
182,131,31,26,6,0.11764705882352941,1.682380685203806,806,1
265,531,134,5,3,0.022388059701492536,1.120577503136134,670,1
545,613,22,16,11,0.4074074074074074,4.865693936952474,352,1
518,347,59,7,5,0.08196721311475409,2.536972582302191,413,1
494,522,12,11,6,0.35294117647058826,3.2321663422947067,132,1
227,370,15,1,0,0.0,0.0,15,1
535,220,6,7,3,0.3,1.5695277588326142,42,1
521,477,5,1,0,0.0,0.0,5,1
545,441,22,10,5,0.18518518518518517,2.615881651600206,220,1
135,458,12,10,1,0.047619047619047616,0.5138983423697507,120,1
20,324,6,9,0,0.0,0.0,54,1
220,176,7,8,2,0.15384615384615385,1.0556294164628637,56,1
89,116,43,22,9,0.16071428571428573,2.8621021925912706,946,1
343,558,23,13,5,0.16129032258064516,1.6021908813542285,299,1
265,243,134,4,2,0.014925373134328358,0.6470309062973449,536,1
131,340,26,55,14,0.208955223880597,4.1592564203308,1430,1
227,436,15,9,1,0.043478260869565216,0.20417164318237246,135,1
485,264,10,12,8,0.5714285714285714,5.188154236388026,120,1
603,157,27,10,1,0.027777777777777776,0.25433477814404226,270,1
501,147,9,11,6,0.42857142857142855,3.4455955613191875,99,1
335,292,6,9,3,0.25,1.4246916229206894,54,1
363,401,9,1,0,0.0,0.0,9,1
288,131,37,26,7,0.125,2.1642356253177706,962,1
142,99,7,4,0,0.0,0.0,28,1
265,71,134,3,0,0.0,0.0,402,1
601,198,22,29,9,0.21428571428571427,2.498857535737819,638,1
526,517,17,5,4,0.2222222222222222,1.8291556396510467,85,1
181,235,15,15,7,0.30434782608695654,3.264010108619404,225,1
424,256,9,3,2,0.2,0.5687615149585029,27,1
131,67,26,56,12,0.17142857142857143,3.8452498252734753,1456,1
134,184,7,6,4,0.4444444444444444,2.1060154550285004,42,1
15,70,10,47,5,0.09615384615384616,1.2431363724450533,470,1
154,533,12,2,1,0.07692307692307693,0.5138983423697507,24,1
265,597,134,23,11,0.0763888888888889,3.229614364577617,3082,1
317,404,32,14,4,0.09523809523809523,1.1438445005417939,448,1
136,422,14,2,0,0.0,0.0,28,1
20,242,6,9,0,0.0,0.0,54,1
9,570,28,14,6,0.16666666666666666,1.597906259158524,392,1
505,410,35,3,2,0.05555555555555555,0.729323845361457,105,1
3,352,10,19,1,0.03571428571428571,0.5138983423697507,190,1
545,84,22,3,1,0.041666666666666664,0.40242960438184466,66,1
446,350,20,24,8,0.2222222222222222,2.3970935046165702,480,1
9,56,28,47,12,0.19047619047619047,3.5991399848311905,1316,1
181,320,15,3,1,0.058823529411764705,0.7213475204444817,45,1
107,70,12,47,8,0.1568627450980392,2.3415230980197186,564,1
195,350,14,24,5,0.15151515151515152,1.3904925365514447,336,1
340,601,55,22,12,0.18461538461538463,3.5053198187239873,1210,1
276,276,11,11,9,0.9,4.0669152536933595,121,1
182,451,31,7,2,0.05555555555555555,0.7110464952194524,217,1
46,417,7,2,1,0.125,0.43429448190325176,14,1
288,342,37,9,3,0.06976744186046512,0.9263052082257297,333,1
58,537,15,2,0,0.0,0.0,30,1
67,577,56,9,4,0.06557377049180328,1.218864413099758,504,1
157,604,10,2,0,0.0,0.0,20,1
357,515,26,6,4,0.14285714285714285,1.248698355307164,156,1
434,288,22,37,8,0.1568627450980392,2.442349718394079,814,1
235,472,15,2,1,0.0625,0.48089834696298783,30,1
23,277,14,2,0,0.0,0.0,28,1
143,407,13,2,0,0.0,0.0,26,1
516,400,13,12,11,0.7857142857142857,4.30969909997916,156,1
240,72,10,3,0,0.0,0.0,30,1
498,148,33,5,2,0.05555555555555555,0.750545005473521,165,1
90,389,51,30,10,0.14084507042253522,3.090812371063912,1530,1
16,374,12,22,8,0.3076923076923077,3.1546087005458614,264,1
377,344,10,2,0,0.0,0.0,20,1
56,198,47,29,20,0.35714285714285715,6.631215699190326,1363,1
182,23,31,14,0,0.0,0.0,434,1
249,340,5,55,4,0.07142857142857142,1.0851953224800113,275,1
418,166,5,5,0,0.0,0.0,25,1
169,397,8,12,1,0.05263157894736842,0.20417164318237246,96,1
248,224,25,15,1,0.02564102564102564,0.3396232718951086,375,1
67,372,56,16,9,0.14285714285714285,2.590309614362626,896,1
50,483,14,3,0,0.0,0.0,42,1
254,558,17,13,2,0.07142857142857142,0.47004422885722447,221,1
264,380,12,6,5,0.38461538461538464,2.622524703926744,72,1
323,162,12,3,2,0.15384615384615385,1.7286947083916377,36,1
35,597,22,23,11,0.3235294117647059,3.151121907213279,506,1
289,238,26,13,3,0.08333333333333333,1.1354000148759256,338,1
102,217,8,31,2,0.05405405405405406,0.5567045065456416,248,1
478,176,10,8,4,0.2857142857142857,2.9557117301830376,80,1
276,296,11,1,0,0.0,0.0,11,1
548,267,5,1,0,0.0,0.0,5,1
113,522,10,11,6,0.4,3.134098729411976,110,1
429,478,7,10,6,0.5454545454545454,3.7830286912183064,70,1
48,524,5,29,4,0.13333333333333333,1.1863566586684438,145,1
204,540,2,3,1,0.25,0.7213475204444817,6,1
355,616,8,23,3,0.10714285714285714,0.8072903683155332,184,1
146,354,9,4,2,0.18181818181818182,0.6466734277249152,36,1
21,441,4,10,1,0.07692307692307693,0.40242960438184466,40,1
73,369,2,4,1,0.2,0.6213349345596119,8,1
483,156,3,1,0,0.0,0.0,3,1
611,449,47,11,3,0.05454545454545454,1.0110752798578988,517,1
289,601,26,22,8,0.2,2.319731555766219,572,1
317,107,32,12,7,0.1891891891891892,1.8716967396985176,384,1
613,150,16,6,3,0.15789473684210525,1.036902151548625,96,1
9,23,28,14,4,0.10526315789473684,1.098421359585211,392,1
265,7,134,7,1,0.007246376811594203,0.32351545314867247,938,1
265,275,134,10,6,0.04411764705882353,2.087915143265725,1340,1
252,223,8,7,4,0.36363636363636365,1.8193459116212392,56,1
265,578,134,10,2,0.014285714285714285,1.6911205392874324,1340,1
570,128,14,16,4,0.15384615384615385,1.240032744146232,224,1
238,616,13,23,4,0.125,1.0216497990409654,299,1
216,402,5,1,0,0.0,0.0,5,1
90,242,51,9,3,0.05263157894736842,0.7874173985033165,459,1
524,579,29,3,1,0.03225806451612903,0.2452460618098304,87,1
611,584,47,15,6,0.10714285714285714,1.7748784142750647,705,1
208,455,10,2,1,0.09090909090909091,0.2769378934088574,20,1
287,303,2,3,0,0.0,0.0,6,1
231,425,1,2,0,0.0,0.0,2,1
198,350,29,24,9,0.20454545454545456,2.7447268900051363,696,1
608,17,7,5,1,0.09090909090909091,0.48089834696298783,35,1
398,319,9,8,3,0.21428571428571427,1.47266180788711,72,1
340,67,55,56,37,0.5,13.350616756947206,3080,1
448,487,8,2,1,0.1111111111111111,0.2452460618098304,16,1
603,39,27,6,2,0.06451612903225806,0.602498638493973,162,1
11,380,6,6,4,0.5,1.9087330552060944,36,1
377,185,10,9,4,0.26666666666666666,2.336938816984588,90,1
593,245,14,15,2,0.07407407407407407,0.497968013027681,210,1
265,384,134,1,0,0.0,0.0,134,1
254,465,17,16,11,0.5,3.377652974045414,272,1
485,115,10,2,1,0.09090909090909091,0.5581106265512472,20,1
290,563,6,13,5,0.35714285714285715,3.2816020242756236,78,1
317,343,32,23,8,0.1702127659574468,2.298892674212807,736,1
89,87,43,30,11,0.1774193548387097,3.3243669348526277,1290,1
265,419,134,11,9,0.06716417910447761,3.3365281802245566,1474,1
254,67,17,56,10,0.15873015873015872,2.994252314967145,952,1
265,56,134,47,34,0.23448275862068965,11.989771413029258,6298,1
67,416,56,4,3,0.05263157894736842,1.0823664447305057,224,1
611,300,47,8,3,0.057692307692307696,0.9762766663653227,376,1
3,450,10,7,2,0.13333333333333333,0.9151928288662396,70,1
289,340,26,55,14,0.208955223880597,4.2436237853262195,1430,1
334,117,13,13,11,0.7333333333333333,4.322257459109725,169,1
611,372,47,16,7,0.125,2.0930349832685686,752,1
555,467,17,4,2,0.10526315789473684,1.1237771248263264,68,1
317,83,32,7,3,0.08333333333333333,0.7469821222660818,224,1
603,198,27,29,15,0.36585365853658536,4.895696956049352,783,1
41,397,13,12,1,0.041666666666666664,0.20417164318237246,156,1
183,459,7,8,0,0.0,0.0,56,1
535,427,6,5,3,0.375,1.4620911666427532,30,1
550,584,21,15,2,0.058823529411764705,0.5428737863218349,315,1
317,550,32,21,12,0.2926829268292683,3.8355390982624864,672,1
352,181,19,15,4,0.13333333333333333,1.2813184626118912,285,1
524,315,29,4,3,0.1,0.8794289822383088,116,1
212,380,6,6,4,0.5,1.9087330552060944,36,1
229,549,31,2,1,0.03125,0.20417164318237246,62,1
289,157,26,10,3,0.09090909090909091,1.089383298104147,260,1
56,68,47,10,7,0.14,1.8435236523607026,470,1
450,17,7,5,1,0.09090909090909091,0.48089834696298783,35,1
229,198,31,29,11,0.22448979591836735,2.98136660390582,899,1
31,169,25,8,0,0.0,0.0,200,1
581,32,8,8,1,0.06666666666666667,0.48089834696298783,64,1
508,164,8,22,3,0.1111111111111111,0.9214431113088204,176,1
593,116,14,22,3,0.09090909090909091,1.0838960293268034,308,1
329,382,12,4,3,0.23076923076923078,1.1279292532603327,48,1
299,272,13,1,0,0.0,0.0,13,1
350,404,24,14,4,0.11764705882352941,1.1177255282754617,336,1
89,350,43,24,9,0.15517241379310345,2.6590470119022838,1032,1
49,188,6,1,0,0.0,0.0,6,1
1,265,2,134,1,0.007518796992481203,0.25973030217227155,268,1
31,285,25,4,1,0.03571428571428571,0.45511961331341866,100,1
597,342,23,9,1,0.03225806451612903,0.25433477814404226,207,1
20,160,6,2,0,0.0,0.0,12,1
286,499,2,3,0,0.0,0.0,6,1
265,271,134,3,0,0.0,0.0,402,1
581,397,8,12,1,0.05263157894736842,0.3898712452512801,96,1
58,23,15,14,1,0.03571428571428571,0.32351545314867247,210,1
154,129,12,2,0,0.0,0.0,24,1
216,176,5,8,0,0.0,0.0,40,1
56,465,47,16,8,0.14545454545454545,2.1697843468425595,752,1
254,155,17,8,4,0.19047619047619047,1.265999801971422,136,1
229,56,31,47,16,0.25806451612903225,4.526231624010339,1457,1
436,489,9,1,0,0.0,0.0,9,1
24,501,6,9,3,0.25,1.3001104718781176,54,1
311,144,13,5,4,0.2857142857142857,1.6394360147518439,65,1
505,68,35,10,6,0.15384615384615385,1.5185744649279669,350,1
369,173,4,1,0,0.0,0.0,4,1
22,270,6,3,2,0.4,1.4683498531780845,18,1
265,227,134,15,5,0.035211267605633804,1.9644267017073873,2010,1
603,217,27,31,8,0.16,2.409636839228836,837,1
214,223,7,7,2,0.16666666666666666,0.8575492176952633,49,1
230,147,13,11,9,0.6,5.852644731309741,143,1
288,249,37,5,4,0.10526315789473684,1.0577999437003656,185,1
618,216,6,5,0,0.0,0.0,30,1
340,23,55,14,5,0.078125,1.4679094623602131,770,1
288,528,37,1,0,0.0,0.0,37,1
183,166,7,5,1,0.09090909090909091,0.20417164318237246,35,1
90,355,51,8,6,0.11320754716981132,1.9316120041049647,408,1
340,245,55,15,8,0.12903225806451613,2.486924746764838,825,1
11,259,6,5,4,0.5714285714285714,1.9087330552060944,30,1
335,85,6,5,2,0.2222222222222222,0.7003656751232491,30,1
446,340,20,55,10,0.15384615384615385,2.947524804339724,1100,1
31,179,25,12,4,0.12121212121212122,1.2184173156821902,300,1
603,350,27,24,8,0.18604651162790697,2.3850692190715903,648,1
90,351,51,11,9,0.16981132075471697,2.5968191387312785,561,1
89,248,43,25,8,0.13333333333333333,2.258448693224425,1075,1
229,389,31,30,10,0.19607843137254902,3.731583934872381,930,1
611,350,47,24,10,0.16393442622950818,2.863218655084656,1128,1
498,69,33,3,2,0.058823529411764705,0.9187843867734881,99,1
63,45,10,6,2,0.14285714285714285,0.5521737382399653,60,1
524,328,29,6,2,0.06060606060606061,0.7261444087728183,174,1
389,114,30,8,0,0.0,0.0,240,1
563,232,13,5,3,0.2,1.1605717700946658,65,1
414,186,4,4,0,0.0,0.0,16,1
12,618,3,6,0,0.0,0.0,18,1
364,360,7,10,1,0.0625,0.20417164318237246,70,1
90,317,51,32,20,0.31746031746031744,6.001470792748624,1632,1
49,196,6,1,0,0.0,0.0,6,1
292,328,9,6,1,0.07142857142857142,0.2452460618098304,54,1
93,103,5,3,2,0.3333333333333333,2.352934267515801,15,1
136,568,14,3,0,0.0,0.0,42,1
65,333,8,3,1,0.1,0.45511961331341866,24,1
518,164,59,22,16,0.24615384615384617,8.55237359132858,1298,1
20,238,6,13,0,0.0,0.0,78,1
336,303,2,3,0,0.0,0.0,6,1
265,312,134,2,0,0.0,0.0,268,1
